True_Label,Predicted_Label,Malware_Prob,Correct
Malware,Malware,0.99995816,True
Malware,Malware,0.9992729,True
Malware,Malware,0.9999188,True
Malware,Malware,0.99994004,True
Malware,Malware,0.99971086,True
Malware,Malware,0.9999224,True
Malware,Malware,0.99995995,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,3.0416306e-05,True
Benign,Benign,0.00039987566,True
Benign,Benign,2.8947112e-05,True
Benign,Benign,5.1700063e-05,True
Malware,Malware,0.9999614,True
Benign,Benign,3.3760174e-05,True
Malware,Malware,0.999944,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,3.3453274e-05,True
Benign,Benign,8.05348e-05,True
Benign,Benign,4.642381e-05,True
Malware,Malware,0.9999188,True
Malware,Malware,0.9996068,True
Benign,Benign,4.585394e-05,True
Benign,Benign,2.7659335e-05,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.9999188,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.9999504,True
Benign,Benign,3.08485e-05,True
Benign,Benign,3.6407466e-05,True
Benign,Benign,2.7659335e-05,True
Malware,Malware,0.9993554,True
Malware,Malware,0.99991226,True
Malware,Malware,0.99990666,True
Malware,Malware,0.99987197,True
Malware,Malware,0.99992645,True
Malware,Malware,0.9999188,True
Benign,Benign,0.0010995594,True
Benign,Benign,3.5950943e-05,True
Benign,Benign,5.500203e-05,True
Benign,Benign,0.0010558688,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.9993513,True
Benign,Benign,0.00016797996,True
Malware,Malware,0.99994016,True
Malware,Malware,0.9999418,True
Malware,Malware,0.99994755,True
Benign,Benign,4.3872467e-05,True
Malware,Malware,0.9999205,True
Benign,Benign,2.5424835e-05,True
Malware,Malware,0.9999536,True
Malware,Malware,0.9998574,True
Malware,Malware,0.9997688,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,3.5950943e-05,True
Benign,Benign,3.3453274e-05,True
Benign,Benign,3.3453274e-05,True
Benign,Benign,4.5248104e-05,True
Malware,Malware,0.99995995,True
Benign,Benign,0.00028814838,True
Malware,Malware,0.9999609,True
Malware,Malware,0.9999236,True
Benign,Benign,2.8947112e-05,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.9999337,True
Benign,Benign,4.110626e-05,True
Malware,Malware,0.9998852,True
Malware,Malware,0.99992895,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.9999343,True
Malware,Malware,0.9999527,True
Malware,Malware,0.9999174,True
Malware,Malware,0.99314004,True
Malware,Malware,0.9998839,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.999747,True
Benign,Benign,3.0416306e-05,True
Malware,Malware,0.9999188,True
Benign,Benign,2.4933468e-05,True
Benign,Benign,3.84078e-05,True
Benign,Benign,2.5424835e-05,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,2.8947112e-05,True
Benign,Benign,8.4336905e-05,True
Malware,Malware,0.99992645,True
Benign,Benign,3.126324e-05,True
Benign,Benign,2.5424835e-05,True
Malware,Malware,0.99995065,True
Benign,Benign,5.500203e-05,True
Malware,Malware,0.9999598,True
Benign,Benign,3.5950943e-05,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.9999559,True
Benign,Benign,6.400401e-05,True
Benign,Benign,5.1628573e-05,True
Malware,Malware,0.9999665,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9999013,True
Malware,Malware,0.9944872,True
Malware,Malware,0.9999093,True
Benign,Benign,3.137258e-05,True
Malware,Malware,0.99986076,True
Benign,Benign,4.0147068e-05,True
Malware,Malware,0.99994624,True
Malware,Malware,0.9999298,True
Benign,Benign,3.4441706e-05,True
Malware,Malware,0.9999559,True
Malware,Malware,0.9999622,True
Malware,Malware,0.9999622,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,2.7194379e-05,True
Malware,Malware,0.9999523,True
Malware,Malware,0.9999223,True
Benign,Benign,2.7659335e-05,True
Benign,Benign,3.5950943e-05,True
Benign,Benign,3.3453274e-05,True
Malware,Malware,0.99986076,True
Malware,Malware,0.99996364,True
Benign,Benign,2.7194379e-05,True
Malware,Malware,0.99834037,True
Malware,Malware,0.99995124,True
Benign,Benign,9.035016e-05,True
Malware,Malware,0.9999223,True
Malware,Malware,0.9999622,True
Malware,Malware,0.9999529,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9999188,True
Benign,Benign,0.00012331364,True
Benign,Benign,0.00021602541,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,3.5950943e-05,True
Malware,Malware,0.99988997,True
Benign,Benign,0.0008643347,True
Malware,Malware,0.9999188,True
Benign,Benign,3.5950943e-05,True
Malware,Malware,0.9999188,True
Malware,Malware,0.9998927,True
Benign,Benign,5.94841e-05,True
Malware,Malware,0.9999572,True
Benign,Benign,0.00011317641,True
Malware,Malware,0.99985194,True
Malware,Malware,0.9999236,True
Benign,Benign,4.0016534e-05,True
Benign,Benign,4.775846e-05,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9998964,True
Malware,Malware,0.9999504,True
Malware,Malware,0.9999174,True
Benign,Benign,0.00016411346,True
Malware,Malware,0.9999167,True
Malware,Malware,0.99996054,True
Malware,Malware,0.9999622,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,0.00086029916,True
Benign,Benign,5.6468467e-05,True
Malware,Malware,0.9999037,True
Malware,Malware,0.99981743,True
Benign,Benign,3.0416306e-05,True
Benign,Benign,3.6837104e-05,True
Benign,Benign,5.517876e-05,True
Benign,Benign,0.00080320373,True
Malware,Malware,0.9999559,True
Benign,Benign,4.664405e-05,True
Malware,Malware,0.9999254,True
Malware,Malware,0.9999248,True
Malware,Malware,0.99985194,True
Benign,Benign,2.8947112e-05,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,3.5950943e-05,True
Benign,Benign,6.838621e-05,True
Malware,Malware,0.99995446,True
Malware,Malware,0.99990845,True
Malware,Malware,0.9999577,True
Benign,Benign,3.4441706e-05,True
Malware,Malware,0.9999622,True
Malware,Malware,0.9999559,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.9999554,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,2.8947112e-05,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.99995935,True
Malware,Malware,0.99991226,True
Benign,Benign,3.6837104e-05,True
Benign,Benign,3.363927e-05,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,3.3411634e-05,True
Malware,Malware,0.99834037,True
Benign,Benign,0.00022231437,True
Malware,Malware,0.9999622,True
Malware,Malware,0.99986076,True
Malware,Malware,0.99992347,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.99995744,True
Malware,Malware,0.9999236,True
Benign,Benign,3.996955e-05,True
Malware,Malware,0.99995446,True
Malware,Malware,0.9999188,True
Benign,Benign,5.5791683e-05,True
Benign,Benign,0.00010010514,True
Malware,Malware,0.9999207,True
Malware,Malware,0.999894,True
Benign,Benign,3.3453274e-05,True
Malware,Malware,0.9999198,True
Benign,Benign,4.7177113e-05,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,3.4879464e-05,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,0.00012182837,True
Benign,Benign,2.6566513e-05,True
Malware,Malware,0.9999205,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.99992454,True
Malware,Malware,0.998906,True
Benign,Benign,4.4157892e-05,True
Benign,Benign,0.00016190602,True
Benign,Benign,2.6146146e-05,True
Benign,Benign,3.757394e-05,True
Benign,Benign,4.0016534e-05,True
Malware,Malware,0.9999205,True
Malware,Malware,0.9997315,True
Malware,Malware,0.99947554,True
Benign,Benign,0.028688857,True
Malware,Malware,0.9999188,True
Malware,Malware,0.99985564,True
Malware,Malware,0.9999089,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,0.00012941803,True
Benign,Benign,0.00040887718,True
Benign,Benign,0.000105277766,True
Malware,Malware,0.9999362,True
Malware,Malware,0.9999645,True
Benign,Benign,3.5950943e-05,True
Malware,Malware,0.99996126,True
Malware,Malware,0.9999435,True
Benign,Benign,3.8038954e-05,True
Benign,Benign,6.4555505e-05,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,3.363927e-05,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9999223,True
Malware,Malware,0.9999546,True
Malware,Malware,0.99993074,True
Benign,Benign,0.0008516698,True
Benign,Benign,0.0007402298,True
Malware,Malware,0.9999598,True
Malware,Malware,0.9999223,True
Malware,Malware,0.99995816,True
Malware,Malware,0.99995553,True
Malware,Malware,0.9999254,True
Malware,Malware,0.9999236,True
Malware,Malware,0.99907935,True
Malware,Malware,0.9999037,True
Malware,Malware,0.999918,True
Malware,Malware,0.9999386,True
Malware,Malware,0.9999622,True
Malware,Malware,0.9999188,True
Malware,Malware,0.9999298,True
Benign,Benign,3.5475812e-05,True
Malware,Malware,0.99995446,True
Benign,Benign,7.753382e-05,True
Malware,Malware,0.9999521,True
Benign,Benign,0.0003196647,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.9999205,True
Benign,Benign,3.8965318e-05,True
Benign,Benign,3.84078e-05,True
Benign,Benign,4.533782e-05,True
Malware,Malware,0.99971455,True
Benign,Benign,9.532488e-05,True
Benign,Benign,3.6837104e-05,True
Malware,Malware,0.9996487,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9999223,True
Benign,Benign,4.110626e-05,True
Benign,Benign,3.534661e-05,True
Benign,Benign,4.845637e-05,True
Malware,Malware,0.99992645,True
Malware,Malware,0.99996364,True
Benign,Benign,2.5424835e-05,True
Malware,Malware,0.9999188,True
Benign,Benign,5.7175326e-05,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,2.7194379e-05,True
Malware,Malware,0.99992514,True
Malware,Malware,0.9999212,True
Malware,Malware,0.9999188,True
Malware,Malware,0.99986076,True
Benign,Benign,3.5950943e-05,True
Malware,Malware,0.9999629,True
Benign,Benign,3.0416306e-05,True
Benign,Benign,0.00016190602,True
Malware,Malware,0.99995995,True
Malware,Malware,0.99993825,True
Malware,Malware,0.9997588,True
Malware,Malware,0.9999517,True
Malware,Malware,0.99993825,True
Benign,Benign,4.050602e-05,True
Malware,Malware,0.9966949,True
Malware,Malware,0.99995744,True
Benign,Benign,0.015957331,True
Malware,Malware,0.9999188,True
Malware,Malware,0.99995935,True
Benign,Benign,3.4214416e-05,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.99984276,True
Malware,Malware,0.99985456,True
Benign,Benign,3.5950943e-05,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9999573,True
Benign,Benign,4.110626e-05,True
Malware,Malware,0.9999598,True
Malware,Malware,0.99986076,True
Benign,Benign,3.0416306e-05,True
Malware,Malware,0.9997688,True
Benign,Benign,3.6837104e-05,True
Malware,Malware,0.9999504,True
Malware,Malware,0.99995553,True
Malware,Malware,0.9999529,True
Malware,Malware,0.9999157,True
Malware,Malware,0.9999523,True
Benign,Benign,8.666932e-05,True
Malware,Malware,0.9986305,True
Malware,Malware,0.99995625,True
Malware,Malware,0.9999459,True
Malware,Malware,0.9999479,True
Benign,Benign,6.001496e-05,True
Malware,Malware,0.99990606,True
Malware,Malware,0.9999256,True
Benign,Benign,4.0147068e-05,True
Malware,Malware,0.99992716,True
Benign,Benign,4.7177113e-05,True
Benign,Benign,2.7237436e-05,True
Benign,Benign,0.0052617206,True
Malware,Malware,0.9999188,True
Malware,Malware,0.99996364,True
Malware,Malware,0.9999598,True
Malware,Malware,0.9999583,True
Malware,Malware,0.9992854,True
Malware,Malware,0.99995685,True
Malware,Malware,0.9999654,True
Benign,Benign,3.996955e-05,True
Malware,Malware,0.99991155,True
Malware,Malware,0.99996555,True
Malware,Malware,0.9999188,True
Benign,Benign,2.5424835e-05,True
Malware,Malware,0.99834037,True
Malware,Malware,0.99992704,True
Malware,Malware,0.9999443,True
Benign,Benign,3.5094803e-05,True
Malware,Malware,0.99990237,True
Benign,Benign,4.476198e-05,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.99986076,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.99993706,True
Malware,Malware,0.9999223,True
Malware,Malware,0.9998697,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,4.775846e-05,True
Benign,Benign,4.855652e-05,True
Benign,Benign,4.2163978e-05,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9999188,True
Malware,Malware,0.9998574,True
Malware,Malware,0.9998963,True
Malware,Malware,0.9999205,True
Malware,Malware,0.99984837,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.9999188,True
Benign,Benign,0.0001471875,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,2.6815631e-05,True
Malware,Malware,0.99992704,True
Benign,Benign,6.538902e-05,True
Malware,Malware,0.9999087,True
Malware,Malware,0.99985194,True
Benign,Benign,0.00024511883,True
Malware,Malware,0.9999167,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,4.533782e-05,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.9999547,True
Benign,Benign,4.533782e-05,True
Malware,Malware,0.99994946,True
Benign,Benign,7.6145596e-05,True
Benign,Benign,2.5424835e-05,True
Malware,Malware,0.9999348,True
Benign,Benign,3.3453274e-05,True
Malware,Malware,0.99995553,True
Malware,Malware,0.99990666,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9999629,True
Malware,Malware,0.9999485,True
Malware,Malware,0.9999629,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,5.7175326e-05,True
Benign,Benign,4.6288365e-05,True
Malware,Malware,0.999902,True
Benign,Benign,2.4933468e-05,True
Benign,Benign,3.7117476e-05,True
Malware,Malware,0.99973494,True
Benign,Benign,2.6566513e-05,True
Benign,Benign,5.500203e-05,True
Malware,Malware,0.9999387,True
Benign,Benign,2.8947112e-05,True
Malware,Malware,0.9999603,True
Benign,Benign,0.0009773015,True
Benign,Benign,3.5904348e-05,True
Benign,Benign,0.00045030485,True
Malware,Malware,0.9999188,True
Malware,Malware,0.99979526,True
Malware,Malware,0.99995935,True
Malware,Malware,0.99938107,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.99996555,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.99995744,True
Malware,Malware,0.9999045,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,2.7659335e-05,True
Benign,Benign,3.363927e-05,True
Malware,Malware,0.9999212,True
Benign,Benign,2.9919725e-05,True
Malware,Malware,0.9999443,True
Benign,Benign,0.004492919,True
Malware,Malware,0.9997681,True
Benign,Benign,9.9377445e-05,True
Benign,Benign,0.00044567953,True
Malware,Malware,0.9999236,True
Benign,Benign,0.00011498774,True
Benign,Benign,3.3202414e-05,True
Benign,Benign,9.9280456e-05,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.99990237,True
Malware,Malware,0.9999254,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.99994767,True
Benign,Benign,0.0010995594,True
Benign,Benign,2.7237436e-05,True
Malware,Malware,0.99996364,True
Malware,Malware,0.9999645,True
Malware,Malware,0.9999629,True
Benign,Benign,4.110626e-05,True
Malware,Malware,0.99995935,True
Malware,Malware,0.9999367,True
Malware,Malware,0.9994966,True
Benign,Benign,0.00054196175,True
Benign,Benign,0.00010776946,True
Malware,Malware,0.99996126,True
Benign,Benign,3.3202414e-05,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.9999622,True
Malware,Malware,0.99985194,True
Malware,Malware,0.9999572,True
Malware,Malware,0.99993634,True
Malware,Malware,0.99991286,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,0.00023835005,True
Benign,Benign,4.533782e-05,True
Malware,Malware,0.95466167,True
Malware,Malware,0.99993074,True
Benign,Benign,0.00013913421,True
Malware,Malware,0.9999206,True
Benign,Benign,0.00019855757,True
Benign,Benign,2.6566513e-05,True
Benign,Benign,3.4214416e-05,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.99994624,True
Benign,Benign,0.00011966839,True
Malware,Malware,0.99993825,True
Malware,Malware,0.9999447,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.99985445,True
Benign,Benign,3.9126066e-05,True
Benign,Benign,3.5904348e-05,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.9999447,True
Malware,Malware,0.99996376,True
Malware,Malware,0.99995935,True
Malware,Malware,0.9999236,True
Benign,Benign,0.0002744675,True
Benign,Benign,3.84078e-05,True
Malware,Malware,0.9999236,True
Malware,Malware,0.99986386,True
Benign,Benign,8.119426e-05,True
Malware,Malware,0.9999198,True
Malware,Malware,0.9999188,True
Malware,Malware,0.9999188,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.99991226,True
Malware,Malware,0.9999461,True
Benign,Benign,8.988173e-05,True
Malware,Malware,0.9999188,True
Benign,Benign,3.363927e-05,True
Benign,Benign,0.00012499366,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.99993026,True
Malware,Malware,0.99996364,True
Benign,Benign,7.804097e-05,True
Benign,Benign,4.0016534e-05,True
Malware,Malware,0.9999622,True
Malware,Malware,0.9999207,True
Malware,Malware,0.99997044,True
Malware,Malware,0.9999087,True
Benign,Benign,4.218473e-05,True
Malware,Malware,0.99992514,True
Malware,Malware,0.998906,True
Malware,Malware,0.99990666,True
Malware,Malware,0.9997825,True
Malware,Malware,0.99991405,True
Benign,Benign,3.3453274e-05,True
Malware,Malware,0.99995744,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.9997094,True
Malware,Malware,0.99993765,True
Benign,Benign,3.5950943e-05,True
Benign,Benign,4.041527e-05,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,3.3453274e-05,True
Malware,Malware,0.99994814,True
Benign,Benign,4.5248104e-05,True
Malware,Malware,0.99995744,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,2.8947112e-05,True
Malware,Malware,0.9999236,True
Malware,Malware,0.99996436,True
Malware,Malware,0.99995995,True
Benign,Benign,3.3411634e-05,True
Benign,Benign,3.24142e-05,True
Benign,Benign,0.00025755737,True
Malware,Malware,0.99992406,True
Benign,Benign,3.6407466e-05,True
Benign,Benign,4.533782e-05,True
Malware,Malware,0.89222693,True
Malware,Malware,0.99994636,True
Benign,Benign,4.08563e-05,True
Malware,Malware,0.99992514,True
Malware,Malware,0.9999447,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,8.0266305e-05,True
Malware,Malware,0.9997825,True
Malware,Malware,0.99995565,True
